id,name,nationality,sex,date_of_birth,height,weight,sport,gold,silver,bronze,info
352760379,Valentina Truppa,ITA,female,1986-03-18,1.6,55,equestrian,0,0,0,
833598839,Valentino Gallo,ITA,male,1985-07-17,1.92,95,aquatics,0,0,1,
125173784,Valentino Manfredonia,ITA,male,1989-09-29,1.8,,boxing,0,0,0,
809873385,Valentyna Myronchuk,UKR,female,1994-08-10,1.67,55,athletics,0,0,0,
44861563,Valeria Bianchi,ARG,female,1985-09-16,1.7,62,handball,0,0,0,
645890847,Valeria Straneo,ITA,female,1976-04-05,1.65,45,athletics,0,0,0,
876235051,Valerian Sauveplane,FRA,male,1980-07-25,1.8,77,shooting,0,0,0,
33162690,Valeriane Ayayi,FRA,female,1994-04-29,1.84,72,basketball,0,0,0,
107671084,Valerie Adams,NZL,female,1984-10-06,1.93,120,athletics,0,1,0,
457663173,Valerie Gruest Slowing,GUA,female,1999-03-14,1.72,63,aquatics,0,0,0,
10196334,Valerii Andriitsev,UKR,male,1987-02-27,1.81,97,wrestling,0,0,0,
977206167,Valeriia Gudym,UKR,female,1995-03-01,1.72,54,gymnastics,0,0,0,
975146982,Valeriia Koblova Zholobova,RUS,female,1992-10-09,1.64,58,wrestling,0,1,0,
704663853,Valeriu Duminica,MDA,male,1987-04-08,1.75,81,judo,0,0,0,
953876771,Valeriya Davidova,UZB,female,1997-12-15,1.68,48,gymnastics,0,0,0,
4089378,Valeriya Pischelina,BLR,female,1995-02-27,1.7,50,gymnastics,0,0,0,
898179597,Valmir Berisha,SWE,male,1996-06-06,1.82,80,football,0,0,0,
624026807,Vandana Katariya,IND,female,1992-04-15,1.59,48,hockey,0,0,0,
416201651,Vanessa Boslak,FRA,female,1982-06-11,1.7,57,athletics,0,0,0,
287472239,Vanessa Chefer,BRA,female,1990-03-05,1.78,68,athletics,0,0,0,
87607313,Vanessa Cozzi,BRA,female,1984-03-25,1.7,57,rowing,0,0,0,
321151857,Vanessa Ferrari,ITA,female,1990-11-10,1.45,45,gymnastics,0,0,0,
638923697,Vanessa Garcia,PUR,female,1984-07-18,1.73,57,aquatics,0,0,0,
648578848,Vanessa Grimberg,GER,female,1993-01-28,1.76,63,aquatics,0,0,0,
93934997,Vanessa Lunga,ZIM,female,1994-06-16,1.63,70,football,0,0,0,
931127637,Vanessa Rial,ESP,female,1982-03-01,1.72,68,rugby sevens,0,0,0,
205431593,Vanessa Zambotti,MEX,female,1982-03-04,1.75,125,judo,0,0,0,
952439055,Vania Neves,POR,female,1990-09-04,1.71,61,aquatics,0,0,0,
853711227,Varlam Liparteliani,GEO,male,1989-02-27,1.87,94,judo,0,1,0,
739791788,Varvara Filiou,GRE,female,1994-12-29,1.65,45,gymnastics,0,0,0,
499001095,Vasek Pospisil,CAN,male,1990-06-23,1.94,87,tennis,0,0,0,
488491698,Vashti Cunningham,USA,female,1998-01-18,1.86,55,athletics,0,0,0,
877590829,Vasil Kiryienka,BLR,male,1981-06-28,1.82,75,cycling,0,0,0,
937539913,Vasilii Egorov,RUS,male,1993-09-16,1.6,,boxing,0,0,0,
80619746,Vasilij Zbogar,SLO,male,1975-10-04,1.89,98,sailing,0,1,0,
374718100,Vasiliki Millousi,GRE,female,1984-05-04,1.57,45,gymnastics,0,0,0,
989508305,Vasilisa Marzaliuk,BLR,female,1987-06-23,1.8,77,wrestling,0,0,0,
484731780,Vasily Mosin,RUS,male,1972-05-09,1.83,70,shooting,0,0,0,
582848333,Vasily Pogreban,RUS,male,1989-06-26,1.81,91,canoe,0,0,0,
1152723,Vassiliki Vougiouka,GRE,female,1986-06-20,1.81,70,fencing,0,0,0,
235882258,Vassiliy Levit,KAZ,male,1988-02-24,1.85,,boxing,0,1,0,
759852624,Vatemo Ravouvou,FIJ,male,1990-07-31,1.71,81,rugby sevens,1,0,0,
623335062,Vazha Margvelashvili,GEO,male,1993-10-03,1.67,66,judo,0,0,0,
83660833,Veerle Dejaeghere,BEL,female,1973-08-01,1.59,46,athletics,0,0,0,
655301496,Vegard Stake Laengen,NOR,male,1989-02-07,,,cycling,0,0,0,
356549350,Veli-Matti Partanen,FIN,male,1991-10-28,1.81,63,athletics,0,0,0,
193269452,Velimir Stjepanovic,SRB,male,1993-08-07,1.82,74,aquatics,0,0,0,
37625294,Vendula Frintova,CZE,female,1983-09-04,1.68,50,triathlon,0,0,0,
967486655,Venilton Teixeira,BRA,male,1995-09-06,1.82,58,taekwondo,0,0,0,
714368005,Ventsislav Aydarski,BUL,male,1991-02-17,1.68,60,aquatics,0,0,0,
137700019,Venus Williams,USA,female,1980-06-17,1.86,74,tennis,0,1,0,
322708523,Vera Adrian,NAM,female,1993-10-28,1.68,57,cycling,0,0,0,
58043295,Vera Barbosa,POR,female,1989-01-13,1.68,58,athletics,0,0,0,
617188961,Vera Biriukova,RUS,female,1998-04-11,1.68,47,gymnastics,1,0,0,
867313353,Vera Vetrova,RUS,female,1986-08-21,1.8,73,volleyball,0,0,0,
735168991,Vera van Pol,NED,female,1993-12-17,1.57,54,gymnastics,0,0,0,
246757906,Veronica Bertolini,ITA,female,1995-10-19,1.67,48,gymnastics,0,0,0,
156804186,Veronica Campbell-Brown,JAM,female,1982-05-15,1.68,58,athletics,0,1,0,
92890058,Veronica Cepede Royg,PAR,female,1992-01-21,1.63,65,tennis,0,0,0,
436719037,Veronica Inglese,ITA,female,1990-11-22,1.6,43,athletics,0,0,0,
386589042,Veronica Kristiansen,NOR,female,1990-07-10,1.75,,handball,0,0,1,
19586649,Veronika Ivasiuk,UKR,female,1995-10-12,1.7,57,weightlifting,0,0,0,
362735511,Veronika Kozelska Fenclova,CZE,female,1981-01-21,1.71,70,sailing,0,0,0,
501784075,Veronika Macarol,SLO,female,1987-03-28,1.78,68,sailing,0,0,0,
464186121,Veronika Marchenko,UKR,female,1993-04-03,1.57,48,archery,0,0,0,
405423858,Veronika Popova,RUS,female,1991-01-20,1.82,68,aquatics,0,0,0,
497079300,Veronika Yesipovich,BLR,female,1996-04-10,1.66,48,aquatics,0,0,0,
580004143,Vesa Tornroos,FIN,male,1982-09-02,1.74,93,shooting,0,0,0,
520281849,Viacheslav Andrusenko,RUS,male,1992-05-14,1.94,85,aquatics,0,0,0,
140638063,Viacheslav Krasilnikov,RUS,male,1991-04-28,1.95,90,volleyball,0,0,0,
454698818,Vicenc Ruiz,ESP,male,1991-10-30,1.81,70,hockey,0,0,0,
721846159,Vicente Hernandez,ESP,male,1991-04-20,1.81,74,triathlon,0,0,0,
885291469,Vicky Holland,GBR,female,1986-01-12,1.68,56,triathlon,0,0,1,
690173780,Victoire Pauline L'or Ngon Ntame,CMR,female,1985-12-31,1.77,79,volleyball,0,0,0,
198342904,Victor Aravena,CHI,male,1990-02-05,1.66,55,athletics,0,0,0,
753873468,Victor Claver,ESP,male,1988-08-30,2.06,107,basketball,0,0,1,
616975176,Victor Cuesta,ARG,male,1998-11-19,1.64,65,football,0,0,0,
952852133,Victor Estrella Burgos,DOM,male,1980-08-02,1.73,65,tennis,0,0,0,
322853200,Victor Guzman,MEX,male,1995-02-03,1.73,72,football,0,0,0,
928628945,Victor Koretzky,FRA,male,1994-08-26,1.8,69,cycling,0,0,0,
798252460,Victor Lebedev,RUS,male,1988-03-10,1.64,57,wrestling,0,0,0,
536024925,Victor Martin Martin,ESP,male,1993-09-25,1.87,82,aquatics,0,0,0,
477856605,Victor Ortega,COL,male,1988-01-27,1.72,68,aquatics,0,0,0,
706996244,Victor Penalber,BRA,male,1990-05-22,1.74,81,judo,0,0,0,
70687418,Victor Rodriguez,VEN,male,1995-03-27,1.67,,boxing,0,0,0,
400723583,Victor Scvortov,UAE,male,1988-03-30,1.73,73,judo,0,0,0,
810144612,Victoria Chamorro,BRA,female,1996-07-10,1.76,78,aquatics,0,0,0,
718592963,Victoria Crivelli,ARG,female,1990-09-30,1.76,65,handball,0,0,0,
563090035,Victoria Esson,NZL,female,1991-03-06,1.74,66,football,0,0,0,
873800996,Victoria Folayan,USA,female,1985-05-27,1.66,72,rugby sevens,0,0,0,
814941630,Victoria Jurczok,GER,female,1990-03-25,1.61,56,sailing,0,0,0,
461914927,Victoria Kaminskaya,POR,female,1995-10-07,1.64,52,aquatics,0,0,0,
904905925,Victoria Lovelady,BRA,female,1986-11-29,1.62,48,golf,0,0,0,
665731338,Victoria Max-Theurer,AUT,female,1985-10-24,1.68,58,equestrian,0,0,0,
98600250,Victoria Mitchell,AUS,female,1982-04-25,1.64,47,athletics,0,0,0,
478490073,Victoria Thornley,GBR,female,1987-11-30,1.73,76,rowing,0,1,0,
42693483,Victoria Travascio,ARG,female,1988-07-14,1.61,59,sailing,0,0,0,
360949513,Victoria Zhilinskayte,RUS,female,1989-03-06,1.88,80,handball,1,0,0,
870095817,Victoria Zuloaga,ARG,female,1988-02-14,1.75,70,hockey,0,0,0,
142988798,Vid Hidvegi,HUN,male,1986-08-23,1.7,60,gymnastics,0,0,0,
842228874,Vid Kavticnik,SLO,male,1984-05-24,1.91,90,handball,0,0,0,
630821194,Vid Poteko,SLO,male,1991-04-05,1.94,103,handball,0,0,0,
127732051,Vien Nguyen Thi Anh,VIE,female,1996-11-09,1.72,60,aquatics,0,0,0,
827760060,Vigen Christensen,DEN,male,1994-08-15,1.82,77,football,0,0,0,
233722724,Vijona Kryeziu,KOS,female,1997-10-08,1.67,51,athletics,0,0,0,
197455500,Vikas Dahiya,IND,male,1995-05-08,1.8,69,hockey,0,0,0,
221050487,Vikas Gowda,IND,male,1983-07-05,2.05,135,athletics,0,0,0,
545176784,Viktar Staselovich,BLR,male,1994-05-28,1.88,83,aquatics,0,0,0,
940975705,Viktor Axelsen,DEN,male,1994-01-04,1.94,88,badminton,0,0,1,
970603995,Viktor Bromer,DEN,male,1993-04-20,1.94,87,aquatics,0,0,0,
194536089,Viktor Lorincz,HUN,male,1990-04-28,1.76,89,wrestling,0,0,0,
250896019,Viktor Minibaev,RUS,male,1991-07-18,1.73,65,aquatics,0,0,0,
494951044,Viktor Nagy,HUN,male,1984-07-24,1.98,96,aquatics,0,0,0,
640015435,Viktor Nemes,SRB,male,1993-07-21,1.7,75,wrestling,0,0,0,
602955950,Viktor Ruban,UKR,male,1981-05-24,1.78,70,archery,0,0,0,
547888117,Viktor Teply,CZE,male,1990-10-19,1.83,82,sailing,0,0,0,
336471664,Viktor Troicki,SRB,male,1986-02-10,1.9,85,tennis,0,0,0,
603907916,Viktoria Chaika,BLR,female,1980-12-26,1.64,50,shooting,0,0,0,
656515082,Viktoria Egri,HUN,female,1998-01-18,1.68,59,shooting,0,0,0,
166768587,Viktoria Madarasz,HUN,female,1985-05-12,1.58,44,athletics,0,0,0,
409487161,Viktoria Pavlovich,BLR,female,1978-05-08,1.75,60,table tennis,0,0,0,
636310483,Viktoria Schwarz,AUT,female,1985-07-02,1.73,64,canoe,0,0,0,
120044426,Viktoria Zeynep Gunes,TUR,female,1998-06-19,1.85,66,aquatics,0,0,0,
797742247,Viktoriia Andreeva,RUS,female,1992-06-21,1.9,74,aquatics,0,0,0,
441538649,Viktoriia Kalinina,RUS,female,1988-12-08,1.83,74,handball,1,0,0,
535803587,Viktoriia Poliudina,KGZ,female,1989-06-29,1.65,55,athletics,0,0,0,
684932486,Viktoriia Turks,UKR,female,1987-10-20,1.78,78,judo,0,0,0,
485757978,Viktoriia Us,UKR,female,1993-04-29,1.67,63,canoe,0,0,0,
444006582,Viktoriya Tkachuk,UKR,female,1994-11-08,1.79,67,athletics,0,0,0,
517107497,Viktoriya Zyabkina,KAZ,female,1992-09-04,1.74,62,athletics,0,0,0,
209908723,Viliame Mata,FIJ,male,1991-10-22,1.96,106,rugby sevens,1,0,0,
418792764,Villo Kormos,HUN,female,1988-08-02,1.7,62,aquatics,0,0,0,
3169233,Vilma Pegado Nenganga,ANG,female,1996-09-12,1.7,59,handball,0,0,0,
45735715,Vilmarie Mojica,PUR,female,1985-08-13,1.8,63,volleyball,0,0,0,
537474477,Vincent Anstett,FRA,male,1982-07-26,1.78,78,fencing,0,0,0,
926029117,Vincent Breet,RSA,male,1993-04-26,1.95,92,rowing,0,0,0,
932426895,Vincent Farkas,SVK,male,1993-01-13,1.93,90,canoe,0,0,0,
509765681,Vincent Gerard,FRA,male,1986-12-16,1.89,100,handball,0,1,0,
403479855,Vincent Hancock,USA,male,1989-03-19,1.73,79,shooting,0,0,0,
925594598,Vincent Inigo,FRA,male,1983-02-10,1.73,80,rugby sevens,0,0,0,
833794513,Vincent Luis,FRA,male,1989-06-27,1.77,65,triathlon,0,0,0,
646986835,Vincent Riendeau,CAN,male,1996-12-13,1.78,68,aquatics,0,0,0,
825166782,Vincent Vanasch,BEL,male,1987-12-21,1.8,78,hockey,0,1,0,
96494298,Vincent van der Want,NED,male,1985-10-21,1.98,90,rowing,0,0,0,
974436408,Vincenzo Capelli,ITA,male,1988-10-26,1.94,95,rowing,0,0,0,
983925141,Vincenzo Mangiacapre,ITA,male,1989-01-17,1.7,,boxing,0,0,0,
242715735,Vincenzo Nibali,ITA,male,1984-11-14,1.8,60,cycling,0,0,0,
969140836,Vinesh Vinesh,IND,female,1994-08-25,1.65,56,wrestling,0,0,0,
723726654,Viniana Riwai,FIJ,female,1991-06-06,1.65,70,rugby sevens,0,0,0,
253097119,Vinicius Antonelli,BRA,male,1990-03-01,1.83,82,aquatics,0,0,0,
29581250,Vinicius Teixeira,BRA,male,1988-04-03,1.88,110,handball,0,0,0,
989120045,Violah Cheptoo Lagat,KEN,female,1989-03-01,1.65,,athletics,0,0,0,
428647770,Violetta Kolobova,RUS,female,1991-07-27,1.76,64,fencing,0,0,1,
680801774,Virginia Bardach Martin,ARG,female,1992-04-03,1.74,57,aquatics,0,0,0,
569654952,Virginia Thrasher,USA,female,1997-02-28,1.55,54,shooting,1,0,0,
756374787,Virginie Cueff,FRA,female,1988-06-18,1.7,63,cycling,0,0,0,
3602282,Virimi Vakatawa,FRA,male,1992-05-01,1.85,87,rugby sevens,0,0,0,
424311527,Visiline Jepkesho,KEN,female,1989-12-30,1.6,43,athletics,0,0,0,
930876031,Vita Heine,NOR,female,1984-11-21,,,cycling,0,0,0,
955304524,Vitali Bubnovich,BLR,male,1974-11-12,1.69,70,shooting,0,0,0,
94067692,Vitalii Butrym,UKR,male,1991-01-10,1.8,75,athletics,0,0,0,
872401203,Vitalina Batsarashkina,RUS,female,1996-10-01,1.62,60,shooting,0,1,0,
628786964,Vitaliy Khudyakov,KAZ,male,1994-08-07,1.86,79,aquatics,0,0,0,
806574554,Vitaly Dunaytsev,RUS,male,1992-04-12,1.74,,boxing,0,0,1,
310488544,Vitaly Fokeev,RUS,male,1974-02-15,1.8,45,shooting,0,0,0,
819853942,Vitezslav Gebas,CZE,male,1984-03-24,1.79,75,canoe,0,0,0,
87145914,Vitezslav Vesely,CZE,male,1983-02-27,1.86,93,athletics,0,0,0,
990500234,Vitiny Hemthon,CAM,female,1993-10-07,1.63,50,aquatics,0,0,0,
411101006,Vitor Benite,BRA,male,1990-02-20,1.9,88,basketball,0,0,0,
987131879,Vitor Hugo dos Santos,BRA,male,1996-02-01,1.85,74,athletics,0,0,0,
623036229,Vitoria Cristina Rosa,BRA,female,1996-01-12,1.7,60,athletics,0,0,0,
506125969,Vittorio Bissaro,ITA,male,1987-06-01,1.83,72,sailing,0,0,0,
239639221,Vivian Jepkemoi Cheruiyot,KEN,female,1983-09-11,1.54,40,athletics,1,1,0,
527372670,Vivian Kah Mun Hoo,MAS,female,1990-03-19,1.66,56,badminton,0,0,0,
563216361,Viviana Chavez,ARG,female,1987-05-28,1.64,52,athletics,0,0,0,
110185191,Viviane Bahia,BRA,female,1994-02-14,1.76,67,aquatics,0,0,0,
696988201,Vjekoslav Paskovic,MNE,male,1985-03-23,1.8,86,aquatics,0,0,0,
732110114,Vlad-Dragos Aicoboae,ROU,male,1993-10-10,1.97,91,rowing,0,0,0,
843584108,Vlada Chigireva,RUS,female,1994-12-18,1.62,48,aquatics,1,0,0,
156876267,Vladimer Khinchegashvili,GEO,male,1991-04-18,1.7,57,wrestling,1,0,0,
635923594,Vladimir Gontcharov,RUS,male,1977-05-04,1.68,58,shooting,0,0,0,
878150693,Vladimir Isakov,RUS,male,1970-02-28,1.78,83,shooting,0,0,0,
407568391,Vladimir Issachenko,KAZ,male,1982-12-27,1.95,90,shooting,0,0,0,
431379852,Vladimir Ivanov,RUS,male,1987-07-03,1.98,93,badminton,0,0,0,
481376047,Vladimir Letnicov,MDA,male,1981-10-07,1.78,70,athletics,0,0,0,
557934502,Vladimir Malkov,RUS,male,1986-04-09,1.88,79,badminton,0,0,0,
229367719,Vladimir Margaryan,ARM,male,1991-03-08,1.72,,boxing,0,0,0,
592631027,Vladimir Maslennikov,RUS,male,1994-08-17,1.71,73,shooting,0,0,1,
108548232,Vladimir Morozov,RUS,male,1992-06-16,,,aquatics,0,0,0,
610704045,Vladimir Nikitin,RUS,male,1990-03-25,1.65,,boxing,0,0,1,
53064858,Vladimir Samsonov,BLR,male,1976-04-17,1.89,83,table tennis,0,0,0,
559441315,Vladimir Savanovic,SRB,male,1985-06-12,1.8,70,athletics,0,0,0,
54519941,Vladimir Stimac,SRB,male,1987-08-25,2.11,112,basketball,0,1,0,
795903491,Vladimir Torubarov,SRB,male,1993-03-22,1.91,94,canoe,0,0,0,
784092954,Vladimir Vladimirov Dubov,BUL,male,1988-02-20,1.56,64,wrestling,0,0,0,
230293143,Vladislav Mustafin,UZB,male,1995-09-26,1.81,78,aquatics,0,0,0,
889300340,Vladislav Ryabcev,RUS,male,1987-12-13,1.96,96,rowing,0,0,0,
207226972,Vladislav Yakovlev,KAZ,male,1993-01-01,1.88,85,rowing,0,0,0,
316731530,Vladlena Bobrovnikova,RUS,female,1987-10-24,1.8,72,handball,1,0,0,
122222,Vladyslav Hryko,UKR,male,1997-01-25,1.69,57,gymnastics,0,0,0,
771388004,Vlasios Maras,GRE,male,1983-03-31,1.6,52,gymnastics,0,0,0,
854069870,Volha Khudzenka,BLR,female,1992-05-12,1.78,78,canoe,0,0,1,
559528855,Volha Mazuronak,BLR,female,1989-04-14,1.65,49,athletics,0,0,0,
443487207,Volha Sudarava,BLR,female,1984-02-22,1.76,61,athletics,0,0,0,
365006989,Volha Ziuzkova,BLR,female,1983-06-14,1.71,69,basketball,0,0,0,
109518008,Volodymyr Hoza,UKR,male,1996-04-15,1.83,94,weightlifting,0,0,0,
204414092,Volodymyr Matviichuk,UKR,male,1982-12-29,1.71,,boxing,0,0,0,
826347697,Vsevolod Zanko,RUS,male,1995-07-30,1.9,85,aquatics,0,0,0,
855823071,Vyron Kokkalanis,GRE,male,1985-08-19,1.86,75,sailing,0,0,0,
32220093,Wadha Al Balushi,OMA,female,1989-11-30,1.6,75,shooting,0,0,0,
751514676,Wael Jallouz,TUN,male,1991-05-03,1.97,105,handball,0,0,0,
754088322,Wagner Domingos,BRA,male,1983-03-26,1.87,100,athletics,0,0,0,
539224149,Waheed Abdulridha Waheed Karaawi,IRQ,male,1983-05-22,1.78,,boxing,0,0,0,
620093926,Wai Sze Lee,HKG,female,1987-05-12,1.65,62,cycling,0,0,0,
419317871,Walace,BRA,male,1995-04-04,1.88,75,football,1,0,0,
929418601,Walid Bidani,ALG,male,1994-06-11,1.85,123,weightlifting,0,0,0,
422425972,Walid Mohamed,EGY,male,1993-08-22,1.67,,boxing,0,0,0,
194921763,Walide Khyar,FRA,male,1995-06-09,1.65,60,judo,0,0,0,
344970215,Wallace de Souza,BRA,male,1987-06-26,1.98,87,volleyball,1,0,0,
202452253,Walton Eller,USA,male,1982-01-06,1.88,81,shooting,0,0,0,
788654634,Wan Ho Son,KOR,male,1988-05-17,1.76,70,badminton,0,0,0,
850200304,Wander Mateo,DOM,male,1989-12-24,1.73,66,judo,0,0,0,
268487166,Wannes van Laer,BEL,male,1985-03-05,1.81,81,sailing,0,0,0,
187564963,Warren Barguil,FRA,male,1991-10-28,1.84,62,cycling,0,0,0,
781765976,Warren Potent,AUS,male,1962-04-07,1.77,73,shooting,0,0,0,
258919182,Wataru Endo,JPN,male,1993-02-09,1.78,75,football,0,0,0,
495782479,Wataru Yazawa,JPN,male,1991-07-02,1.77,64,athletics,0,0,0,
190206268,Wayde van Niekerk,RSA,male,1992-07-15,1.83,70,athletics,1,0,0,
437812263,Wayne Snyman,RSA,male,1985-03-08,1.77,65,athletics,0,0,0,
686326172,Wee Kiong Tan,MAS,male,1989-05-21,1.77,77,badminton,0,1,0,
59547454,Wei Deng,CHN,female,1993-02-14,1.59,62,weightlifting,1,0,0,
843515403,Wei Hong,CHN,male,1989-10-04,1.92,86,badminton,0,0,0,
739056222,Wei Jin,CHN,male,1987-02-26,1.83,70,rowing,0,0,0,
450932930,Wei Liu,CHN,male,1987-11-27,1.75,,boxing,0,0,0,
358145132,Wei Pang,CHN,male,1986-07-19,1.78,77,shooting,0,0,1,
520932256,Wei Sun,CHN,male,1992-10-27,1.93,69,fencing,0,0,0,
416880116,Wei Wang,CHN,male,1988-07-07,1.8,70,sailing,0,0,0,
253018225,Wei Yu,CHN,male,1987-09-11,1.8,55,athletics,0,0,0,
434190912,Wei-Ling Chen,TPE,female,1982-01-04,1.49,47,weightlifting,0,0,0,
711688611,Wei-Ting Liu,TPE,male,1995-01-06,1.96,81,taekwondo,0,0,0,
42043973,Weiwei Zhang,CHN,female,1990-10-07,1.82,66,aquatics,0,0,0,
254471828,Weiwei Zhu,CHN,female,1990-05-22,1.8,70,rowing,0,0,0,
114920742,Welisson Rosa da Silva,BRA,male,1983-11-22,1.6,85,weightlifting,0,0,0,
676724984,Welson Sim,MAS,male,1997-03-29,1.81,70,aquatics,0,0,0,
682325171,Wen Lu,CHN,female,1990-02-26,1.88,78,basketball,0,0,0,
272832003,Wen-Ling Chen,TPE,female,1994-08-16,1.75,69,wrestling,0,0,0,
447697493,Wen-Tang Lin,TPE,male,1974-06-28,1.74,77,golf,0,0,0,
74774569,Wenda Nel,RSA,female,1988-07-30,1.65,57,athletics,0,0,0,
465452582,Wendie Renard,FRA,female,1990-07-20,1.87,70,football,0,0,0,
406064567,Wendy Cornejo,BOL,female,1993-01-07,1.62,54,athletics,0,0,0,
628804962,Wenjun Guo,CHN,female,1984-06-22,1.68,60,shooting,0,0,0,
992307110,Wenjun Ren,CHN,female,1992-01-15,1.75,67,canoe,0,0,0,
566882529,Wenjun Xie,CHN,male,1990-07-11,1.9,87,athletics,0,0,0,
111882527,Wenna He,CHN,female,1989-01-19,1.6,50,gymnastics,0,0,0,
886760487,Wenxiu Zhang,CHN,female,1986-03-22,1.83,105,athletics,0,1,0,
526167499,Wenyan Sun,CHN,female,1989-12-27,1.7,58,aquatics,0,2,0,
71120079,Wenyi Huang,CHN,female,1991-03-06,1.78,63,rowing,0,0,1,
466231516,Werner Kok,RSA,male,1993-01-17,1.8,91,rugby sevens,0,0,1,
487398764,Weronika Deresz,POL,female,1985-09-05,1.7,57,rowing,0,0,0,
530905134,Wesley Korir,KEN,male,1982-11-15,1.77,54,athletics,0,0,0,
934575114,Wesley Roberts,COK,male,1997-06-24,1.88,74,aquatics,0,0,0,
539265480,Wesley Vazquez,PUR,male,1994-03-27,1.92,77,athletics,0,0,0,
455850470,Weverton,BRA,male,1987-12-13,1.86,75,football,1,0,0,
81682988,Whitney Ashley,USA,female,1989-02-18,1.76,90,athletics,0,0,0,
146065119,Whitney Engen,USA,female,1987-11-28,1.72,56,football,0,0,0,
916383501,Wiam Dislam,MAR,female,1987-10-22,1.8,69,taekwondo,0,0,0,
674266190,Wianka van Dorp,NED,female,1987-12-01,1.77,72,rowing,0,0,0,
30448632,Wiktor Chabel,POL,male,1985-11-23,1.97,93,rowing,0,0,0,
973792476,Wilfried Bingangoye,GAB,male,1985-03-25,1.72,80,athletics,0,0,0,
637431753,Wilhem Belocian,FRA,male,1995-06-22,1.78,78,athletics,0,0,0,
667133584,Will Brown,USA,male,1991-12-31,1.71,61,shooting,0,0,0,
745203052,Will Claye,USA,male,1991-06-13,1.81,72,athletics,0,1,0,
202043393,Will Crothers,CAN,male,1987-06-14,1.95,95,rowing,0,0,0,
212657714,Will Dean,CAN,male,1987-06-10,1.95,95,rowing,0,0,0,
971499315,Will Fletcher,GBR,male,1989-12-24,1.86,73,rowing,0,0,0,
878681107,Will Godward,AUS,male,1984-04-15,1.89,95,shooting,0,0,0,
281145945,Will Ryan,AUS,male,1988-12-23,1.93,75,sailing,0,1,0,
323245205,Willem Coertzen,RSA,male,1982-12-30,1.86,79,athletics,0,0,0,
73209628,Willem van Schuerbeeck,BEL,male,1984-10-24,1.79,60,athletics,0,0,0,
860282405,Willemijn Bos,NED,female,1988-05-02,1.81,69,hockey,0,1,0,
550290516,William,BRA,male,1995-04-03,1.71,65,football,1,0,0,
624517317,William Arjona,BRA,male,1979-07-31,1.85,78,volleyball,1,0,0,
151807374,William Chetcuti,MLT,male,1985-01-07,1.8,93,shooting,0,0,0,
63879528,William Collazo,CUB,male,1986-08-31,1.72,71,athletics,0,0,0,
213332524,William Ekong,NGR,male,1993-09-01,1.75,,football,0,0,1,
410962720,William Fox-Pitt,GBR,male,1969-01-02,1.96,80,equestrian,0,0,0,"A collector of medals for Great Britain in equestrian eventing, William Fox-Pit won the silver at Athens 2004 and London 2012, and a bronze at Beijing 2008. He was his country's first athlete to achieve the world number one ranking."
974426000,William Lockwood,AUS,male,1988-05-13,1.91,88,rowing,0,1,0,
177039593,William Meynard,FRA,male,1987-07-11,1.92,85,aquatics,0,1,0,
150307137,William Reid Priddy,USA,male,1977-10-01,1.94,89,volleyball,0,0,1,
886806565,William Satch,GBR,male,1989-06-09,1.98,100,rowing,1,0,0,
770119639,William Tesillo,COL,male,1990-02-02,1.86,76,football,0,0,0,
925824275,Willian Giaretton,BRA,male,1990-09-26,1.93,73,rowing,0,0,0,
1567734,Willie Ambaka,KEN,male,1990-05-14,1.93,100,rugby sevens,0,0,0,
879180304,Willy Hernangomez,ESP,male,1994-05-27,2.1,115,basketball,0,0,1,
580584287,Wilma Murto,FIN,female,1998-06-11,1.81,68,athletics,0,0,0,
509216615,Wilmar Barrios,COL,male,1993-10-16,1.79,74,football,0,0,0,
732552796,Wim Stroetinga,NED,male,1985-05-23,1.76,70,cycling,0,0,0,
2681418,Windi Graterol,VEN,male,1986-09-10,2.05,110,basketball,0,0,0,
630860281,Winnie Nanyondo,UGA,female,1993-08-23,,,athletics,0,0,0,
266764491,Winny Chebet,KEN,female,1990-12-20,1.52,48,athletics,0,0,0,
425181289,Winston George,GUY,male,1987-05-19,1.67,66,athletics,0,0,0,
404382792,Winston Hill,FIJ,male,1993-09-17,,,boxing,0,0,0,
923747031,Wirimai Juwawo,ZIM,male,1980-11-07,1.72,63,athletics,0,0,0,
446464349,Wisam Nawar,EGY,male,1990-02-14,1.85,111,handball,0,0,0,
680507143,Wissem Hosni,TUN,male,1985-03-08,1.75,57,athletics,0,0,0,
618949367,Witoon Mingmoon,THA,male,1996-02-10,1.57,56,weightlifting,0,0,0,
640840803,Witthaya Thamwong,THA,male,1987-09-18,1.8,82,archery,0,0,0,
984494121,Wojciech Nowicki,POL,male,1989-02-22,1.96,128,athletics,0,0,1,
539569636,Wojciech Theiner,POL,male,1986-06-25,1.89,84,athletics,0,0,0,
595198365,Wojciech Wojdak,POL,male,1996-03-13,1.86,84,aquatics,0,0,0,
76593466,Won Chol Yun,PRK,male,1989-07-03,1.63,59,wrestling,0,0,0,
457937949,Won Jin Kim,KOR,male,1992-05-01,1.68,60,judo,0,0,0,
663385639,Wonchul Yoo,KOR,male,1984-07-20,1.65,59,gymnastics,0,0,0,
